OF,Produit,Quantité,Labels,Mode,Lot,Colis
OF-0849,PROD-267,418,5,SCAN,LOT-2026-923,31
OF-0850,PROD-69,108,5,AUTO,LOT-2026-393,51
OF-0851,PROD-3DD,268,1,SCAN,LOT-2026-228,44
OF-0852,PROD-115,129,5,SCAN,LOT-2026-914,37
OF-0853,PROD-25,507,2,AUTO,LOT-2026-691,10
OF-0854,PROD-29F,382,2,SCAN,LOT-2026-978,17
OF-0855,PROD-169,371,6,AUTO,LOT-2026-253,8
OF-0856,PROD-2BF,21,4,AUTO,LOT-2026-610,41
OF-0857,PROD-54,305,10,AUTO,LOT-2026-818,51
OF-0858,PROD-2B4,340,10,SCAN,LOT-2026-300,52
OF-0859,PROD-BD,76,1,SCAN,LOT-2026-304,6
OF-0860,PROD-2EB,362,2,SCAN,LOT-2026-259,37
OF-0861,PROD-295,445,2,SCAN,LOT-2026-066,12
OF-0862,PROD-357,415,4,AUTO,LOT-2026-790,52
OF-0863,PROD-3DD,250,10,SCAN,LOT-2026-431,23
OF-0864,PROD-131,79,7,AUTO,LOT-2026-571,38
OF-0865,PROD-351,298,6,AUTO,LOT-2026-535,32
OF-0866,PROD-2BA,194,2,AUTO,LOT-2026-556,18
OF-0867,PROD-1D2,386,4,AUTO,LOT-2026-706,51
OF-0868,PROD-211,81,7,SCAN,LOT-2026-879,25
OF-0869,PROD-2F1,70,10,AUTO,LOT-2026-796,30
OF-0870,PROD-285,23,5,SCAN,LOT-2026-480,54
OF-0871,PROD-98,246,2,AUTO,LOT-2026-051,25
OF-0872,PROD-277,293,6,SCAN,LOT-2026-998,6
OF-0873,PROD-21D,13,2,AUTO,LOT-2026-065,32
OF-0874,PROD-3AD,217,6,AUTO,LOT-2026-483,37
OF-0875,PROD-D3,327,5,SCAN,LOT-2026-419,27
OF-0876,PROD-1F0,85,8,AUTO,LOT-2026-505,43
OF-0877,PROD-FA,340,2,SCAN,LOT-2026-042,17
OF-0878,PROD-12A,66,2,AUTO,LOT-2026-273,47
OF-0879,PROD-29F,211,4,AUTO,LOT-2026-123,28
OF-0880,PROD-34D,475,9,SCAN,LOT-2026-606,47
OF-0881,PROD-386,358,2,AUTO,LOT-2026-019,27
OF-0882,PROD-5C,410,6,AUTO,LOT-2026-881,6
OF-0883,PROD-38,160,6,SCAN,LOT-2026-642,11
OF-0884,PROD-315,203,9,AUTO,LOT-2026-056,18
OF-0885,PROD-147,151,3,AUTO,LOT-2026-136,20
OF-0886,PROD-2DF,110,5,SCAN,LOT-2026-724,25
OF-0887,PROD-3BE,77,10,AUTO,LOT-2026-271,16
OF-0888,PROD-2F2,53,1,SCAN,LOT-2026-313,15
OF-0889,PROD-2ED,458,7,AUTO,LOT-2026-949,34
OF-0890,PROD-20E,315,2,SCAN,LOT-2026-642,33
OF-0891,PROD-D5,286,6,AUTO,LOT-2026-944,7
OF-0892,PROD-11B,145,9,SCAN,LOT-2026-761,42
OF-0893,PROD-F7,509,9,SCAN,LOT-2026-847,44
OF-0894,PROD-298,362,4,SCAN,LOT-2026-985,8
OF-0895,PROD-317,51,1,SCAN,LOT-2026-669,20
OF-0896,PROD-116,103,4,SCAN,LOT-2026-728,32
OF-0897,PROD-344,173,1,AUTO,LOT-2026-885,12
OF-0898,PROD-3A5,341,3,AUTO,LOT-2026-267,39
OF-0899,PROD-2EE,441,6,AUTO,LOT-2026-751,15
OF-0900,PROD-382,351,3,AUTO,LOT-2026-105,5
OF-0901,PROD-368,317,9,AUTO,LOT-2026-369,26
OF-0902,PROD-2DF,281,3,AUTO,LOT-2026-073,37
OF-0903,PROD-18F,154,8,SCAN,LOT-2026-551,44
OF-0904,PROD-258,196,7,SCAN,LOT-2026-923,14
OF-0905,PROD-1A8,384,5,SCAN,LOT-2026-792,41
OF-0906,PROD-339,291,6,SCAN,LOT-2026-553,15
OF-0907,PROD-25E,415,8,AUTO,LOT-2026-289,37
OF-0908,PROD-1A6,280,4,AUTO,LOT-2026-662,28
OF-0909,PROD-1A4,64,8,SCAN,LOT-2026-105,13
OF-0910,PROD-32,149,2,AUTO,LOT-2026-759,36
OF-0911,PROD-A3,351,7,AUTO,LOT-2026-796,45
OF-0912,PROD-1B3,330,7,SCAN,LOT-2026-741,12
OF-0913,PROD-34B,323,9,SCAN,LOT-2026-124,42
OF-0914,PROD-373,55,9,SCAN,LOT-2026-584,42
OF-0915,PROD-48,437,6,AUTO,LOT-2026-623,13
OF-0916,PROD-49,264,2,AUTO,LOT-2026-203,49
OF-0917,PROD-3E2,377,6,SCAN,LOT-2026-593,41
OF-0918,PROD-313,405,6,AUTO,LOT-2026-584,19
OF-0919,PROD-3A2,432,9,SCAN,LOT-2026-966,11
OF-0920,PROD-51,36,9,SCAN,LOT-2026-225,35
OF-0921,PROD-B2,412,3,SCAN,LOT-2026-718,7
OF-0922,PROD-2F2,157,3,AUTO,LOT-2026-482,15
OF-0923,PROD-316,80,10,AUTO,LOT-2026-500,14
OF-0924,PROD-E9,172,6,AUTO,LOT-2026-369,32
OF-0925,PROD-34D,462,6,SCAN,LOT-2026-245,15
OF-0926,PROD-1A6,317,7,SCAN,LOT-2026-043,19
OF-0927,PROD-217,313,7,SCAN,LOT-2026-647,7
OF-0928,PROD-52,166,5,AUTO,LOT-2026-034,54
OF-0929,PROD-10D,191,9,SCAN,LOT-2026-700,41
OF-0930,PROD-295,291,1,AUTO,LOT-2026-596,11
OF-0931,PROD-21A,93,7,AUTO,LOT-2026-116,22
OF-0932,PROD-3BA,296,9,SCAN,LOT-2026-029,14
OF-0933,PROD-1F9,339,2,SCAN,LOT-2026-717,27
OF-0934,PROD-2EE,161,5,AUTO,LOT-2026-473,27
OF-0935,PROD-3BA,324,10,SCAN,LOT-2026-394,5
OF-0936,PROD-39F,296,5,SCAN,LOT-2026-782,34
OF-0937,PROD-3D0,162,10,AUTO,LOT-2026-403,27
OF-0938,PROD-2E9,320,8,AUTO,LOT-2026-919,25
OF-0939,PROD-27A,283,3,AUTO,LOT-2026-145,52
OF-0940,PROD-67,85,6,AUTO,LOT-2026-736,16
OF-0941,PROD-1AC,327,1,SCAN,LOT-2026-098,10
OF-0942,PROD-324,201,8,AUTO,LOT-2026-596,35
OF-0943,PROD-24C,271,8,SCAN,LOT-2026-185,28
OF-0944,PROD-1CD,179,7,SCAN,LOT-2026-663,22
OF-0945,PROD-3D3,311,9,SCAN,LOT-2026-700,44
OF-0946,PROD-20A,137,1,AUTO,LOT-2026-352,23
OF-0947,PROD-159,502,2,SCAN,LOT-2026-620,36
OF-0948,PROD-30,276,1,AUTO,LOT-2026-182,17
OF-0949,PROD-1AB,235,4,SCAN,LOT-2026-692,29
OF-0950,PROD-100,191,4,AUTO,LOT-2026-478,40
OF-0951,PROD-204,232,9,AUTO,LOT-2026-529,7
OF-0952,PROD-79,297,6,AUTO,LOT-2026-092,45
OF-0953,PROD-2CC,427,10,SCAN,LOT-2026-558,24
OF-0954,PROD-18F,82,2,SCAN,LOT-2026-421,35
OF-0955,PROD-3AD,163,6,SCAN,LOT-2026-523,40
OF-0956,PROD-33C,494,6,AUTO,LOT-2026-176,31
OF-0957,PROD-14C,136,1,AUTO,LOT-2026-971,54
OF-0958,PROD-90,135,7,SCAN,LOT-2026-318,38
OF-0959,PROD-190,47,5,SCAN,LOT-2026-142,39
OF-0960,PROD-2B,366,1,SCAN,LOT-2026-278,31
OF-0961,PROD-209,498,6,AUTO,LOT-2026-554,52
OF-0962,PROD-12B,392,9,SCAN,LOT-2026-093,47
OF-0963,PROD-103,139,6,AUTO,LOT-2026-598,39
OF-0964,PROD-2BB,109,10,AUTO,LOT-2026-662,18
OF-0965,PROD-A2,497,7,SCAN,LOT-2026-126,54
OF-0966,PROD-307,280,1,AUTO,LOT-2026-798,16
OF-0967,PROD-19E,139,1,SCAN,LOT-2026-608,35
OF-0968,PROD-197,87,9,AUTO,LOT-2026-881,31
OF-0969,PROD-165,362,9,AUTO,LOT-2026-521,30
OF-0970,PROD-39E,448,1,AUTO,LOT-2026-370,36
OF-0971,PROD-349,187,4,SCAN,LOT-2026-425,31
OF-0972,PROD-4,251,6,SCAN,LOT-2026-798,36
OF-0973,PROD-154,248,9,AUTO,LOT-2026-263,43
OF-0974,PROD-2D3,28,5,AUTO,LOT-2026-505,6
OF-0975,PROD-29E,344,5,SCAN,LOT-2026-064,46
OF-0976,PROD-2A2,409,5,SCAN,LOT-2026-991,37
OF-0977,PROD-35C,362,3,AUTO,LOT-2026-256,30
OF-0978,PROD-3D6,148,9,AUTO,LOT-2026-167,25
OF-0979,PROD-10D,130,8,AUTO,LOT-2026-738,38
OF-0980,PROD-31D,60,8,SCAN,LOT-2026-564,46
OF-0981,PROD-225,438,5,SCAN,LOT-2026-831,49
OF-0982,PROD-37C,413,7,AUTO,LOT-2026-469,34
OF-0983,PROD-375,356,2,AUTO,LOT-2026-105,48
OF-0984,PROD-187,133,4,AUTO,LOT-2026-281,6
OF-0985,PROD-304,170,6,SCAN,LOT-2026-071,45
OF-0986,PROD-1D5,379,1,AUTO,LOT-2026-369,13
OF-0987,PROD-1F,488,7,SCAN,LOT-2026-425,23
OF-0988,PROD-EC,197,10,SCAN,LOT-2026-032,11
OF-0989,PROD-16B,139,10,SCAN,LOT-2026-437,43
OF-0990,PROD-374,209,4,AUTO,LOT-2026-233,37
OF-0991,PROD-3E4,299,2,AUTO,LOT-2026-234,27
OF-0992,PROD-363,328,3,AUTO,LOT-2026-522,13
OF-0993,PROD-24A,343,5,AUTO,LOT-2026-648,6
OF-0994,PROD-C5,457,7,AUTO,LOT-2026-912,17
OF-0995,PROD-361,116,5,AUTO,LOT-2026-046,34
OF-0996,PROD-199,258,5,SCAN,LOT-2026-458,54
OF-0997,PROD-11,132,5,SCAN,LOT-2026-864,48
OF-0998,PROD-FC,258,7,AUTO,LOT-2026-353,40
OF-0999,PROD-33C,132,7,AUTO,LOT-2026-310,23
OF-1000,PROD-215,408,9,SCAN,LOT-2026-105,49
